epoch,train_loss,train_rmse,train_mae,train_bias,train_r2,val_rmse,val_mae,val_bias,val_r2,val_teacher_rmse,train_teacher_rmse,lr
15.0,442479.094422043,692.084867664783,225.18492126464844,-163.6407012939453,0.407943280837503,660.1168288399294,220.32762145996094,-161.02294921875,0.42759091825980156,244.14115486523167,251.78373587017313,0.001
16.0,400416.25117607525,662.835426931821,209.55987548828125,-153.51210021972656,0.456929725626924,630.56729358052,205.88023376464844,-150.93133544921875,0.4776906647918213,244.14115486523167,251.78373587017313,0.001
17.0,362502.33719758067,635.7654442751115,195.55577087402344,-147.0508575439453,0.5003815759156657,602.6802991055428,191.81167602539062,-146.61195373535156,0.5228676133243302,244.14115486523167,251.78373587017313,0.001
18.0,329497.83686155913,611.0521870073724,186.70748901367188,-138.10150146484375,0.5384686431324606,577.7218452910952,182.79066467285156,-137.49530029296875,0.5615677566259609,244.14115486523167,251.78373587017313,0.001
19.0,299609.15423387097,586.6837360586277,177.2607421875,-97.8557357788086,0.5745459080354748,552.4746416172038,173.25677490234375,-97.61996459960938,0.5990505667407502,244.14115486523167,251.78373587017313,0.001
20.0,272228.89835349465,563.3537608768106,167.7099609375,-102.70686340332031,0.6077102118215527,528.3601110315561,163.32452392578125,-102.40666961669922,0.6332881434980278,244.14115486523167,251.78373587017313,0.001
21.0,246541.77335349462,542.0440469067664,162.6822509765625,-80.46318817138672,0.636826822968882,507.03718686546813,158.6956024169922,-80.87907409667969,0.6622895256358843,244.14115486523167,251.78373587017313,0.001
22.0,224443.89532930107,521.3545648144752,153.7940216064453,-81.24649810791016,0.6640219013876062,485.12162790765166,149.17933654785156,-81.3403549194336,0.6908521858362165,244.14115486523167,251.78373587017313,0.001
23.0,203064.49420362903,501.84121358548833,148.93130493164062,-88.7125015258789,0.688701336129778,466.3077933207905,144.6416015625,-88.18112182617188,0.71436576843901,244.14115486523167,251.78373587017313,0.001
24.0,186605.35038642472,486.65781704268966,142.61598205566406,-74.21768188476562,0.7072532957114315,451.02477127408804,138.8623504638672,-74.34175109863281,0.7327820080443361,244.14115486523167,251.78373587017313,0.001
25.0,170168.319640457,469.60385181707784,139.6204071044922,-47.14720916748047,0.7274112626187186,432.8372135379925,135.66238403320312,-47.85960006713867,0.753898596033032,244.14115486523167,251.78373587017313,0.001
26.0,154473.07384072582,452.24302656425425,131.11228942871094,-56.77616500854492,0.7471934249875236,415.5019957461694,127.31143951416016,-57.241268157958984,0.773216666619082,244.14115486523167,251.78373587017313,0.001
27.0,139815.0010920699,436.0648715500343,126.77342224121094,-52.22148895263672,0.7649572760395535,399.98428587130536,123.07024383544922,-52.71150588989258,0.7898396585353861,244.14115486523167,251.78373587017313,0.001
28.0,126967.23727318548,423.3709794859384,124.35492706298828,-41.47150421142578,0.7784423357701772,388.17086102771884,121.2105712890625,-42.888458251953125,0.8020703903910622,244.14115486523167,251.78373587017313,0.001
29.0,116375.28507224462,410.89194964702403,121.62319946289062,-45.5723991394043,0.7913108490839877,375.8368354803267,118.8293228149414,-46.819664001464844,0.814448875070527,244.14115486523167,251.78373587017313,0.001
30.0,106392.18544186828,398.92324851039814,119.14631652832031,-39.02824783325195,0.8032914210653207,364.07858868651823,116.61540222167969,-39.764774322509766,0.8258773836388121,244.14115486523167,251.78373587017313,0.001
31.0,97342.02889784946,387.4000878813173,115.02352905273438,-23.81061553955078,0.8144914046911791,352.20658100719663,112.23043823242188,-25.66747283935547,0.8370479459248541,244.14115486523167,251.78373587017313,0.001
32.0,89134.82176159274,378.7210034861379,112.83956909179688,-32.61845397949219,0.8227103470985011,344.6273144294333,110.62552642822266,-34.0379524230957,0.843985739215686,244.14115486523167,251.78373587017313,0.001
33.0,82597.85863995296,369.3906940539808,108.47328186035156,-45.856849670410156,0.8313382867664527,334.72181723337314,106.2746810913086,-46.961212158203125,0.8528253717208851,244.14115486523167,251.78373587017313,0.001
34.0,75911.62844422043,359.19463144546853,106.63965606689453,-26.286617279052734,0.8405207145298251,325.1247619119077,104.24237060546875,-28.10911750793457,0.8611438880604656,244.14115486523167,251.78373587017313,0.001
35.0,69559.86216817876,354.4764345136149,114.68111419677734,-13.322122573852539,0.8446828744292834,322.3562181901173,112.47467041015625,-15.557364463806152,0.8634986299411616,244.14115486523167,251.78373587017313,0.001
36.0,63491.69172127016,342.2875610575171,102.64543914794922,-15.868577003479004,0.8551805676328551,306.74435940134424,100.52574920654297,-17.230817794799805,0.8764001120517717,244.14115486523167,251.78373587017313,0.001
37.0,58485.14049899193,335.09747993549234,101.49822235107422,-17.673656463623047,0.861200810324167,300.9711948067625,99.39446258544922,-19.417247772216797,0.8810088201047763,244.14115486523167,251.78373587017313,0.001
38.0,53757.24095892137,328.3835854344958,97.55587005615234,-31.89471435546875,0.8667069554395808,294.83382301613284,96.12410736083984,-33.7945442199707,0.8858122504299909,244.14115486523167,251.78373587017313,0.001
39.0,50223.18305821573,322.8347727108966,98.97113800048828,-12.174782752990723,0.8711734962805986,289.2011601650257,97.05387878417969,-13.639060020446777,0.8901335813473763,244.14115486523167,251.78373587017313,0.001
40.0,47341.9940093666,317.2552653408352,101.89212036132812,-46.522769927978516,0.8755879963792289,285.8897533509675,100.50878143310547,-47.689292907714844,0.8926351587784881,244.14115486523167,251.78373587017313,0.001
41.0,44690.01619203629,317.09044060939175,96.7453842163086,-34.36418914794922,0.875717235200472,286.62231897163116,95.4853744506836,-35.890907287597656,0.8920842292013675,244.14115486523167,251.78373587017313,0.001
42.0,41187.465904317876,308.48871829435075,93.94824981689453,-31.9788818359375,0.8823686234255308,277.1690475284452,92.90277862548828,-33.08021926879883,0.8990853159002317,244.14115486523167,251.78373587017313,0.001
43.0,38552.47737105175,303.5625946410917,93.47691345214844,-10.499866485595703,0.8860954376986174,271.53421096286206,92.5155258178711,-12.447931289672852,0.9031467907631212,244.14115486523167,251.78373587017313,0.001
44.0,37088.73236937164,302.74761861906006,92.40792846679688,-24.15854835510254,0.8867062170160773,273.09569670724716,91.42453002929688,-26.090085983276367,0.9020296589585011,244.14115486523167,251.78373587017313,0.001
45.0,34862.57561533938,300.202641034448,95.73084259033203,-6.724872589111328,0.8886029668520548,268.8922181584536,94.1513442993164,-8.88640308380127,0.9050223600671804,244.14115486523167,251.78373587017313,0.001
46.0,33091.01384513609,297.45907654629303,92.93656158447266,-26.61225128173828,0.8906297870266563,268.816474191049,91.76053619384766,-28.300670623779297,0.9050758608347347,244.14115486523167,251.78373587017313,0.001
47.0,31232.120600218415,293.57834288617175,94.9365463256836,-0.39659759402275085,0.893464919929814,264.4738225058913,93.71998596191406,-3.2540364265441895,0.9081180315742202,244.14115486523167,251.78373587017313,0.001
48.0,29677.48204910114,292.9583936795558,93.56250762939453,-40.77056884765625,0.8939143849871583,266.1416965610531,92.77415466308594,-42.747920989990234,0.9069554910328803,244.14115486523167,251.78373587017313,0.001
49.0,28566.364425823253,288.08560469703025,91.30191040039062,-20.33942413330078,0.8974140883220281,261.03686146815073,90.50556945800781,-22.780731201171875,0.9104906126664275,244.14115486523167,251.78373587017313,0.001
50.0,27126.395450058804,285.114317023753,89.36920928955078,-1.4530410766601562,0.8995192983533271,259.25344267243327,88.87179565429688,-4.160284042358398,0.9117095011629488,244.14115486523167,251.78373587017313,0.001
51.0,26303.27690797211,285.3539860357153,91.36719512939453,-3.303229331970215,0.8993502978448404,255.78364418236563,90.37492370605469,-5.283657073974609,0.9140570123081017,244.14115486523167,251.78373587017313,0.001
52.0,25506.358744959678,280.576562739698,86.8740234375,-11.789306640625,0.9026922595394974,252.90177988154778,86.32111358642578,-14.407730102539062,0.9159827083019487,244.14115486523167,251.78373587017313,0.001
53.0,24519.69565377184,285.4376109012835,99.1378402709961,14.528973579406738,0.8992912970841984,260.65809427995566,98.26199340820312,11.316407203674316,0.910750182305796,244.14115486523167,251.78373587017313,0.001
54.0,23634.76109921035,280.11224897726146,88.8743667602539,-18.5930118560791,0.9030140536220714,253.55358908997806,87.82617950439453,-21.040084838867188,0.9155490710561616,244.14115486523167,251.78373587017313,0.001
55.0,22892.33870967742,276.9702869753647,87.94003295898438,-19.277843475341797,0.9051775943721907,253.0676160277418,87.88690185546875,-22.408546447753906,0.9158724862855102,244.14115486523167,251.78373587017313,0.001
56.0,22694.92217951949,276.4444074576062,91.90318298339844,12.193739891052246,0.905537328424206,251.72185468651816,91.5728530883789,9.219976425170898,0.9167648527525086,244.14115486523167,251.78373587017313,0.001
57.0,22338.746744791668,287.87306465655865,96.80746459960938,-6.4494123458862305,0.8975654014766707,266.5065876667868,96.7728500366211,-8.857648849487305,0.9067001805093634,244.14115486523167,251.78373587017313,0.001
58.0,21845.086247269825,273.23754498178107,91.18257141113281,-35.96150588989258,0.9077162240204224,251.78948818375554,91.68194580078125,-38.930423736572266,0.9167201189300677,244.14115486523167,251.78373587017313,0.001
59.0,20580.665175571237,271.2576653944923,86.11569213867188,-22.553268432617188,0.9090487554124793,249.40842530942547,86.82730102539062,-25.43605613708496,0.9182877541930384,244.14115486523167,251.78373587017313,0.001
60.0,19914.131389658938,271.8199580924497,87.28132629394531,-12.879470825195312,0.9086712971297914,249.03206087669565,87.25936126708984,-15.82780647277832,0.9185341803431156,244.14115486523167,251.78373587017313,0.001
61.0,19881.996576780915,271.7485758249543,90.17958068847656,-1.640653133392334,0.9087192582430106,250.152232818597,90.14044189453125,-4.251893043518066,0.917799648701505,244.14115486523167,251.78373587017313,0.001
62.0,20118.66180748068,275.1430602588927,90.91836547851562,-17.35789680480957,0.9064245910312686,253.67783329573408,90.47563171386719,-20.489606857299805,0.915466286904988,244.14115486523167,251.78373587017313,0.001
63.0,19034.86730825773,270.0693845314624,86.34541320800781,-7.640074729919434,0.9098438584988235,248.80494901339574,86.2913818359375,-10.968521118164062,0.9186827027252271,244.14115486523167,251.78373587017313,0.001
64.0,18923.697404758903,266.11422888516427,87.50414276123047,3.002758026123047,0.9124651886513281,245.8858181477095,88.12374114990234,0.19054198265075684,0.9205796369667916,244.14115486523167,251.78373587017313,0.001
65.0,18000.789844800067,269.57975402820284,87.46875762939453,-23.670934677124023,0.9101704648013932,249.7513454075855,87.80248260498047,-25.896350860595703,0.9180629018475542,244.14115486523167,251.78373587017313,0.001
66.0,17586.72243048555,265.71088053889054,85.91908264160156,-19.490785598754883,0.9127303399300568,244.0672563093784,86.17395782470703,-22.333606719970703,0.9217500724158298,244.14115486523167,251.78373587017313,0.001
67.0,17647.264165406585,266.7584947018429,87.67127227783203,-23.811248779296875,0.9120408298766544,247.95596394652515,88.45804595947266,-26.405759811401367,0.9192367060538724,244.14115486523167,251.78373587017313,0.001
68.0,16967.86798030074,264.52892674948635,85.6641845703125,-13.32951831817627,0.9135050111708819,246.41289996492264,86.3935546875,-16.640127182006836,0.9202387804153944,244.14115486523167,251.78373587017313,0.001
69.0,16601.349919144825,264.6855603092561,87.92243957519531,-15.467103004455566,0.9134025495670566,247.0113017964249,88.98155212402344,-19.09878921508789,0.919850917491085,244.14115486523167,251.78373587017313,0.001
70.0,16183.365754158267,261.86395859816975,85.91669464111328,-15.852788925170898,0.915239001380628,243.12142719081908,87.82637023925781,-18.93682289123535,0.9223553781363627,244.14115486523167,251.78373587017313,0.001
71.0,16048.782399823589,260.98658855984434,85.68795013427734,-20.92201042175293,0.9158060299921321,243.59895478054668,86.6960220336914,-23.42323112487793,0.9220500668156186,244.14115486523167,251.78373587017313,0.001
72.0,15608.096963205646,261.5988442881553,84.62439727783203,-16.29783058166504,0.9154105406687926,245.45421901204142,85.69768524169922,-19.3940486907959,0.9208582026581119,244.14115486523167,251.78373587017313,0.001
73.0,16162.866221438173,258.736170557924,83.72721099853516,-6.411962032318115,0.9172517345017722,242.30834877085098,84.91178131103516,-9.076037406921387,0.9228738482806633,244.14115486523167,251.78373587017313,0.001
74.0,15546.949927545364,258.95145912109973,84.2696304321289,-1.3886778354644775,0.9171139712599723,242.6787933271202,85.84487915039062,-5.044990062713623,0.9226378448325852,244.14115486523167,251.78373587017313,0.001
75.0,15417.262033770161,259.08743446736713,85.42660522460938,-19.51966667175293,0.9170269015400035,244.25530239544835,86.55986022949219,-23.436805725097656,0.9216294477863429,244.14115486523167,251.78373587017313,0.001
76.0,14882.5662093624,261.5064707987426,86.9042739868164,-8.303069114685059,0.9154702690974315,247.31432352041332,88.12092590332031,-10.902230262756348,0.9196541507035209,244.14115486523167,251.78373587017313,0.001
77.0,14495.426261655746,258.30247867406706,85.75929260253906,-1.0807849168777466,0.9175289062175334,242.5774936099244,86.7013931274414,-4.655304431915283,0.922702416843264,244.14115486523167,251.78373587017313,0.001
78.0,14188.246941679268,257.0935953215845,84.75856018066406,-19.75994873046875,0.9182990469790757,238.97314193913365,85.68050384521484,-22.598417282104492,0.9249824125246421,244.14115486523167,251.78373587017313,0.001
79.0,13978.238869287634,258.4923829771615,86.71102905273438,-24.1834774017334,0.9174075959390549,242.65578425492595,88.02325439453125,-27.342241287231445,0.9226525139926217,244.14115486523167,251.78373587017313,0.001
80.0,14048.36935063844,258.18687434768174,86.1614761352539,-16.966524124145508,0.9176027102460369,244.54292192260297,87.42411041259766,-21.2951602935791,0.921444770751159,244.14115486523167,251.78373587017313,0.001
