epoch,train_loss,train_rmse,train_mae,train_bias,train_r2,val_rmse,val_mae,val_bias,val_r2,val_teacher_rmse,train_teacher_rmse,lr
45.0,14795.281759059175,255.1275020630765,80.4727783203125,3.829533576965332,0.9195438659072772,239.32149381921644,82.81996154785156,0.8625209331512451,0.9247635463863844,244.14115486523167,251.78373587017313,0.001
46.0,15042.287930103059,253.58041164500233,80.25244140625,0.13773426413536072,0.9205166776341427,238.42109680243883,82.82556915283203,-3.032611131668091,0.9253286042379387,244.14115486523167,251.78373587017313,0.001
47.0,14191.253968583776,254.21373104842576,80.80461883544922,-1.9413453340530396,0.9201191611998355,239.58630260231857,83.52181243896484,-4.958786964416504,0.9245969562824978,244.14115486523167,251.78373587017313,0.001
48.0,13873.034834192154,252.32070576735384,80.66258239746094,2.4355435371398926,0.921304411290788,237.72635799117504,83.30056762695312,-0.795950174331665,0.9257631424115104,244.14115486523167,251.78373587017313,0.001
49.0,13693.257521609043,252.45186947305086,80.87843322753906,3.1015121936798096,0.9212225734737429,236.68638120736097,83.35922241210938,-0.14374031126499176,0.9264112466967203,244.14115486523167,251.78373587017313,0.001
50.0,13424.564006399602,250.93642601962097,79.3956298828125,-4.467735767364502,0.9221655208499299,236.40112725750006,81.91230773925781,-7.481796741485596,0.9265885178433899,244.14115486523167,251.78373587017313,0.001
51.0,13207.402998254654,250.836332655501,79.7825927734375,-1.3231658935546875,0.9222276016024813,236.5756644037553,82.25924682617188,-4.733381748199463,0.9264800770695545,244.14115486523167,251.78373587017313,0.001
52.0,12902.717690325799,249.50399981299591,79.79515838623047,-0.6259072422981262,0.9230515933334973,236.02351571165178,82.1798324584961,-4.109678268432617,0.9268228558409769,244.14115486523167,251.78373587017313,0.001
53.0,12886.36774850399,249.13763167490532,80.20109558105469,1.5914294719696045,0.923277407320782,235.53751573262986,82.65998077392578,-1.7803831100463867,0.9271239061419307,244.14115486523167,251.78373587017313,0.001
54.0,12665.49462371177,248.44104490243666,79.86370086669922,-5.5435099601745605,0.9237058390148449,234.51861616323365,82.38957977294922,-8.813267707824707,0.9277530442722441,244.14115486523167,251.78373587017313,0.001
55.0,12485.937707779256,247.70717207486393,79.22969055175781,-2.254840850830078,0.924155905682452,235.7375197815299,81.78473663330078,-5.7662811279296875,0.927000089754451,244.14115486523167,251.78373587017313,0.001
56.0,12281.59307471742,246.60076521618512,79.12738800048828,-2.3015880584716797,0.9248319218001292,233.86725872007793,81.40044403076172,-5.8452558517456055,0.9281538076940532,244.14115486523167,251.78373587017313,0.001
57.0,11986.816193276263,247.06767091107014,79.68537902832031,-2.350609302520752,0.9245470108515629,235.15938708234123,82.35161590576172,-5.74897575378418,0.9273577068550024,244.14115486523167,251.78373587017313,0.001
58.0,11974.155429271941,246.7470179197333,80.44064331054688,6.347192764282227,0.9247427347723283,235.45366822226816,83.03965759277344,2.5011606216430664,0.9271757823061204,244.14115486523167,251.78373587017313,0.001
59.0,11737.24646775266,246.24340091733484,79.95201873779297,4.596016883850098,0.9250496252899891,233.36011790132625,82.28880310058594,1.1012074947357178,0.9284650665776948,244.14115486523167,251.78373587017313,0.001
60.0,11593.355073969415,244.9801232145112,79.10400390625,-1.0474286079406738,0.9258166733827253,233.96944023562588,81.8409194946289,-4.520631790161133,0.9280910117588552,244.14115486523167,251.78373587017313,0.001
61.0,11372.519957197474,244.96052658297722,79.77412414550781,-4.247082233428955,0.9258285411632958,233.1554572464565,82.20211029052734,-7.533232688903809,0.9285904861782871,244.14115486523167,251.78373587017313,0.001
62.0,11258.96924347573,244.08376834008283,78.95648193359375,-2.63955020904541,0.9263585372483812,234.23596549851004,81.56652069091797,-6.165129661560059,0.9279270888280794,244.14115486523167,251.78373587017313,0.001
63.0,11239.764689993352,243.92398099378678,79.8750228881836,7.025904655456543,0.9264549231933882,233.4169615664874,82.46617126464844,3.092724084854126,0.9284302122667634,244.14115486523167,251.78373587017313,0.001
64.0,11542.30889502992,243.96875779707008,79.43270111083984,-9.453227043151855,0.9264279195697227,234.30796688164784,81.98249816894531,-13.056680679321289,0.9278827732862488,244.14115486523167,251.78373587017313,0.001
65.0,10971.426747423537,242.81945442528973,79.7458724975586,4.953501224517822,0.9271194628107456,234.1291411746578,82.76730346679688,1.714965581893921,0.9279928121628763,244.14115486523167,251.78373587017313,0.001
66.0,11030.067299700799,242.45980777626662,79.20870208740234,2.7484140396118164,0.9273351937120609,232.91035495428605,81.9632568359375,-0.7574435472488403,0.928740544306831,244.14115486523167,251.78373587017313,0.001
67.0,10722.494244514628,243.08335048824026,79.74230194091797,3.708759069442749,0.9269609636655972,232.17556042547378,82.5224609375,-0.017030589282512665,0.9291894591937759,244.14115486523167,251.78373587017313,0.001
68.0,10741.881150265957,241.56401081819774,78.79122924804688,-0.7879416942596436,0.9278711395764531,232.66858142614527,81.58857727050781,-4.405104637145996,0.9288884098483616,244.14115486523167,251.78373587017313,0.001
69.0,10462.981715425532,242.03136053017386,78.89311218261719,-1.6861003637313843,0.9275917766818864,232.75129801475893,81.87229919433594,-5.108436107635498,0.9288378387425109,244.14115486523167,251.78373587017313,0.001
70.0,10433.839635970744,241.60351725153996,78.83088684082031,-1.154447317123413,0.9278475451095374,231.48333340200983,81.5462646484375,-4.495652675628662,0.9296110703075393,244.14115486523167,251.78373587017313,0.001
71.0,10450.642022315493,241.0410687834224,78.88030242919922,-1.0060707330703735,0.9281830932097711,232.2470219683677,81.65931701660156,-4.782413482666016,0.9291458627942536,244.14115486523167,251.78373587017313,0.001
72.0,10299.481528424201,240.629815594353,79.53910827636719,6.973056793212891,0.9284279455623105,231.69781106134033,82.33067321777344,3.481099843978882,0.9294805741154321,244.14115486523167,251.78373587017313,0.001
73.0,10214.597593916224,240.18474080538334,78.99605560302734,-5.425010681152344,0.9286924635492421,231.5814380524664,81.8919677734375,-9.367194175720215,0.9295513947832282,244.14115486523167,251.78373587017313,0.001
74.0,10069.169797207447,239.38727667759898,78.85301208496094,4.543431758880615,0.9291651896676596,231.96434968305638,81.69242858886719,1.1712085008621216,0.9293182336792072,244.14115486523167,251.78373587017313,0.001
75.0,10068.998742935506,240.14722783162802,79.28730773925781,0.9800369739532471,0.9287147359787219,231.72995903965267,82.19226837158203,-2.388336658477783,0.9294610036737418,244.14115486523167,251.78373587017313,0.001
76.0,9805.257895611701,238.76065279172443,78.0803451538086,-2.5957956314086914,0.9295355409323561,231.33406199401438,80.99647521972656,-5.877194881439209,0.9297018212636888,244.14115486523167,251.78373587017313,0.0005
77.0,9756.396686959773,238.7135796602223,78.58831787109375,0.46383658051490784,0.9295633231965387,231.39722519213927,81.31815338134766,-2.79407000541687,0.9296634277479686,244.14115486523167,251.78373587017313,0.0005
78.0,9645.215664478059,238.5453491355343,78.44351196289062,-3.0774636268615723,0.9296625670156926,231.03788812062396,81.21404266357422,-6.561710357666016,0.9298817096520843,244.14115486523167,251.78373587017313,0.0005
79.0,9602.397029795546,237.7511629349161,78.03218841552734,-0.04128287360072136,0.9301301345465778,231.00324921632497,80.91593933105469,-3.504026174545288,0.9299027333784987,244.14115486523167,251.78373587017313,0.0005
80.0,9542.715950174535,237.68760529301818,78.09850311279297,0.49336308240890503,0.9301674859543433,230.97835506127663,80.85025024414062,-3.027118444442749,0.9299178406828652,244.14115486523167,251.78373587017313,0.0005
